country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Pierce,Tacoma,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.5263919 47.2482158),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
King,Seattle,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.3128637 47.6104992),25
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.345422 47.6162381),0
Spokane,Spokane Valley,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.1598888 47.6568937),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0430602 47.6259676),215
Kitsap,Bremerton,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6231895 47.5930874),215
King,Fall City,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-121.903093 47.567116),33
King,Redmond,Washington,1970,AUDI,Q8,BEV,unknown,POINT (-122.1207376 47.6705374),0
Clark,Vancouver,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.688741 45.711311),42
Spokane,Spokane,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-117.4256512 47.6493315),19
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0430602 47.6259676),322
DuPage,Burr Ridge,ILLINOIS,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-87.9351499 41.7552844),14
King,Redmond,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1207376 47.6705374),238
Snohomish,Mountlake Terrace,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.306706 47.792043),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.389973 47.291035),0
Snohomish,Woodway,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.3757836 47.800042),0
Douglas,East Wenatchee,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-120.2609057 47.4167133),84
King,Seattle,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.304356 47.715668),19
Clark,Vancouver,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.657848 45.654422),0
Klickitat,Lyle,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,eligible,POINT (-121.2470359 45.7510651),38
King,Kent,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.1145138 47.3581107),21
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.3128637 47.6104992),0
Snohomish,Edmonds,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.338942 47.821454),30
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3276518 47.6018349),84
Pierce,Bonney Lake,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.1580794 47.1747959),0
Wahkiakum,Cathlamet,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-123.38228 46.2005992),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3752214 47.5465949),259
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1994204 47.3741045),266
Clark,Vancouver,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.5286031 45.6686601),84
Kitsap,Kingston,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.5178351 47.7981436),0
Pierce,Edgewood,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.3119354 47.1990211),53
Yakima,Yakima,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-120.611068 46.596645),0
Kitsap,Silverdale,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.7035285 47.660204),22
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
Snohomish,Lake Stevens,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.0816912 48.0122934),17
King,Seatac,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3276518 47.6018349),84
Pacific,Bay Center,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-123.8192513 46.6627599),291
Clark,La Center,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.631475 45.887713),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seattle,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.3441532 47.6305366),0
King,Redmond,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Duvall,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-121.956372 47.735604),238
King,Mercer Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1197677 47.6103472),215
King,Sammamish,Washington,1970,BMW,I5,BEV,unknown,POINT (-122.0430602 47.6259676),0
Whatcom,Bellingham,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.48838 48.740767),16
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3894209 47.5407358),238
Mason,Allyn,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.8318131 47.3821768),42
Whatcom,Bellingham,Washington,1970,HONDA,CRV,BEV,unknown,POINT (-122.48838 48.740767),0
King,Renton,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.1476337 47.4438471),26
Snohomish,Everett,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.2507211 47.8976713),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.48838 48.740767),0
King,Burien,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3472273 47.4568458),0
King,Tukwila,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.271716 47.452837),0
King,North Bend,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-121.7705205 47.4816922),0
King,Kenmore,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2478069 47.75817),0
Spokane,Spokane Valley,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-117.256079 47.649248),330
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5305071 47.6400595),0
Pierce,Parkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.377666 47.136649),0
King,Bellevue,Washington,1970,AUDI,SQ8,BEV,unknown,POINT (-122.1197677 47.6103472),0
Kitsap,Bremerton,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.632139 47.569172),0
Snohomish,Woodinville,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.071404 47.749164),53
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3441532 47.6305366),0
Skamania,Washougal,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.317523 45.595997),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),266
Clark,Vancouver,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6615789 45.6809862),249
King,Bellevue,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.202397 47.619252),0
King,Federal Way,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3581348 47.3097552),0
King,Seattle,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.395519 47.572137),0
King,Seattle,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.2753318 47.5411053),204
Benton,Richland,Washington,1970,KIA,EV6,BEV,unknown,POINT (-119.2905959 46.3041837),0
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.1197677 47.6103472),238
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.3752214 47.5465949),238
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Pierce,Puyallup,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.2766415 47.207268),0
Spokane,Mead,Washington,1970,JAGUAR,IPACE,BEV,eligible,POINT (-117.2795761 47.7874548),234
Thurston,Tumwater,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.8733203 47.0133209),238
King,Redmond,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.1207376 47.6705374),32
Cowlitz,Woodland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.7050688 45.9237749),215
Chelan,Wenatchee,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.3283376 47.4280056),0
King,Seattle,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.36731 47.6377681),21
King,Burien,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3472273 47.4568458),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),322
King,Sammamish,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0181135 47.5880568),208
King,Maple Valley,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0310296 47.3861675),0
Snohomish,Snohomish,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.121841 47.841036),239
Clark,Battle Ground,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.5256203 45.7875036),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8733203 47.0133209),0
Pierce,Spanaway,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3988925 47.0752582),0
Benton,West Richland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.3627425 46.2950373),0
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3752214 47.5465949),0
Kitsap,Bainbridge Island,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Shoreline,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.342434 47.736655),266
King,Sammamish,Washington,1970,BMW,X5,PHEV,not eligible,POINT (-122.0430602 47.6259676),14
Clark,Brush Prairie,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.4767202 45.7381698),97
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.394937 47.649547),200
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.86491 47.07503),0
King,Seattle,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.3570816 47.5337116),32
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3128637 47.6104992),0
King,Burien,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3300442 47.4483434),0
Kitsap,Bremerton,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.6961203 47.5759584),38
King,Mercer Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2283088 47.5737238),0
Snohomish,Lynnwood,Washington,1970,FISKER,OCEAN,BEV,unknown,POINT (-122.27336 47.861417),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.121841 47.841036),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.144149 47.560742),0
Whatcom,Bellingham,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.442974 48.729016),0
Snohomish,Mill Creek,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.206146 47.839957),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3276518 47.6018349),0
King,Burien,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3472273 47.4568458),150
Snohomish,Monroe,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.968385 47.854897),0
King,Renton,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.134502 47.492627),0
King,Mercer Island,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.2283088 47.5737238),18
Benton,Richland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-119.2958528 46.2421419),0
Clark,Vancouver,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.575383 45.620105),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Burien,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.3551826 47.5000521),0
Kitsap,Silverdale,Washington,1970,FORD,ESCAPE,PHEV,eligible,POINT (-122.7035285 47.660204),38
King,Kenmore,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2478069 47.75817),0
King,Seattle,Washington,1970,PORSCHE,TAYCAN,BEV,unknown,POINT (-122.2753318 47.5411053),0
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3008235 47.6862671),0
Pierce,South Hill,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2697305 47.1355186),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2697305 47.1355186),0
King,Maple Valley,Washington,1970,MAZDA,CX90,PHEV,not eligible,POINT (-122.0310296 47.3861675),26
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.377938 47.690166),291
Thurston,Olympia,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.86491 47.07503),0
Clallam,Port Angeles,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.5601786 48.1134045),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.030684 47.669552),220
Snohomish,Stanwood,Washington,1970,HYUNDAI,KONA,BEV,eligible,POINT (-122.326873 48.2144825),258
King,Seattle,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.3499053 47.673887),25
King,Kirkland,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.2026532 47.7210518),0
Benton,Benton City,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-119.473761 46.2672005),34
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3441532 47.6305366),0
Skagit,Bow,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.4202542 48.5607175),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3570816 47.5337116),0
King,Algona,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2651204 47.3164638),75
Spokane,Spokane,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.4268937 47.7323627),0
Clark,Vancouver,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.688741 45.711311),73
Pierce,Fircrest,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.538546 47.2298959),0
Snohomish,Mukilteo,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.29943 47.912654),0
Lewis,Centralia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.9735677 46.7269138),150
King,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.201408 47.754528),0
Kittitas,Ellensburg,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-120.5264946 47.005576),210
Grant,Moses Lake,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-119.2958738 47.1384772),21
Benton,Kennewick,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-119.260882 46.194303),0
San Juan,Eastsound,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.9129975 48.6692106),107
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Snohomish,Edmonds,Washington,1970,MERCEDES-BENZ,GLCCLASS,PHEV,not eligible,POINT (-122.338942 47.821454),10
King,Des Moines,Washington,1970,KIA,OPTIMA,PHEV,not eligible,POINT (-122.3145447 47.3984346),29
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.306706 47.792043),0
King,Federal Way,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.3581348 47.3097552),32
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.304356 47.715668),151
King,Kent,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Redmond,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Clark,Vancouver,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.688741 45.711311),0
Whatcom,Lynden,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.4537492 48.9425893),39
Snohomish,Lynnwood,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.27336 47.861417),18
King,Tukwila,Washington,1970,GENESIS,G80,BEV,unknown,POINT (-122.271716 47.452837),0
King,Redmond,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.1207376 47.6705374),30
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.144149 47.560742),0
Whatcom,Bellingham,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.48838 48.740767),97
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.4408459 47.2499623),0
King,Federal Way,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.318442 47.315173),0
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1436732 47.6157551),293
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.626623 45.711724),0
Mason,Shelton,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-123.0910261 47.2173827),38
Pierce,Gig Harbor,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.6046494 47.3087246),25
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.342434 47.736655),0
King,Renton,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.2171169 47.4762968),32
San Juan,Eastsound,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.9129975 48.6692106),84
King,Seattle,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.304356 47.715668),93
Okanogan,Omak,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-119.505365 48.416755),0
Snohomish,Everett,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.225874 47.945309),0
King,Tukwila,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.271716 47.452837),0
Clark,Ridgefield,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6958231 45.804249),308
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.134502 47.492627),0
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Burien,Washington,1970,MERCEDES-BENZ,BCLASS,BEV,eligible,POINT (-122.3472273 47.4568458),87
Clark,Camas,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.4220033 45.6092439),259
King,Bellevue,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.144149 47.560742),53
King,Mercer Island,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2283088 47.5737238),150
King,Bellevue,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.202397 47.619252),0
King,Carnation,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.921987 47.65881),0
Spokane,Spokane,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-117.4268937 47.7323627),0
King,Seattle,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.394937 47.649547),125
King,Lake Forest Park,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.301507 47.761784),30
Clark,Camas,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201564 47.402358),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6046494 47.3087246),220
Pierce,Buckley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0571167 47.1598819),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304212 47.664294),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3276518 47.6018349),0
King,Tukwila,Washington,1970,HYUNDAI,KONA ELECTRIC,BEV,unknown,POINT (-122.271716 47.452837),0
King,North Bend,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-121.7705205 47.4816922),6
Snohomish,Lynnwood,Washington,1970,AUDI,ETRON,BEV,eligible,POINT (-122.27336 47.861417),222
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.27336 47.861417),0
King,Redmond,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.030684 47.669552),0
Pierce,Lakewood,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.5015924 47.1666594),259
Snohomish,Edmonds,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.338942 47.821454),72
Snohomish,Snohomish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Auburn,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1550193 47.2884536),53
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
Clark,Camas,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.4220033 45.6092439),215
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),220
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.144149 47.560742),0
Walla Walla,Walla Walla,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-118.3377489 46.0625736),42
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5286031 45.6686601),0
Pierce,South Hill,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.321505 47.1435291),20
Snohomish,Lake Stevens,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.0816912 48.0122934),0
Lewis,Toledo,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.8140869 46.4511054),0
Clark,Vancouver,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.688741 45.711311),0
King,Yarrow Point,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.202397 47.619252),0
King,Seattle,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.2753318 47.5411053),42
King,Federal Way,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.318442 47.315173),21
Kitsap,Bremerton,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.6231895 47.5930874),21
King,Duvall,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.956372 47.735604),0
King,Enumclaw,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-121.984383 47.2119951),19
Snohomish,Edmonds,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.338942 47.821454),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.6046494 47.3087246),210
Clark,Vancouver,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.657848 45.654422),42
King,Fall City,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-121.903093 47.567116),35
