country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Skamania,Washougal,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.317523 45.595997),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
Snohomish,Lynnwood,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.283973 47.838697),14
King,Carnation,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-121.921987 47.65881),25
King,Lake Forest Park,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.301507 47.761784),73
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.214081 48.102812),0
King,Seattle,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.395519 47.572137),21
King,Woodinville,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1368031 47.7621254),0
Hennepin,Minneapolis,Minnesota,1970,TESLA,MODEL 3,BEV,eligible,POINT (-93.288289 44.946592),220
Clark,Camas,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.4220033 45.6092439),0
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2507211 47.8976713),0
Pierce,Puyallup,Washington,1970,BMW,530E,PHEV,not eligible,POINT (-122.2697305 47.1355186),16
Pierce,Lakewood,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.557924 47.16364),0
Snohomish,Edmonds,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.338942 47.821454),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.287143 47.812199),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1925969 47.676241),322
Snohomish,Stanwood,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.326873 48.2144825),6
Spokane,Spokane,Washington,1970,FORD,F150,BEV,unknown,POINT (-117.256079 47.649248),0
King,Seattle,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.3016563 47.5858977),30
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Clark,Vancouver,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.575383 45.620105),30
Snohomish,Edmonds,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.3757836 47.800042),37
Skagit,Mount Vernon,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3313378 48.4221418),210
King,Redmond,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.030684 47.669552),38
King,Redmond,Washington,1970,KIA,SOUL,BEV,eligible,POINT (-122.030684 47.669552),93
Pacific,Smith Creek,Washington,1970,FORD,F150,BEV,unknown,POINT (-123.7188022 46.6775525),0
Franklin,Pasco,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-119.1429639 46.2546529),215
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Clark,Vancouver,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.5241377 45.6278995),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Seattle,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.3340795 47.6099315),200
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.206146 47.839957),220
King,Carnation,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-121.921987 47.65881),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.345422 47.6162381),291
Skagit,Anacortes,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.6330168 48.4948674),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
Pierce,Lakewood,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.557924 47.16364),220
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1925969 47.676241),215
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.2026532 47.7210518),291
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.167394 47.614119),210
King,Kirkland,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2026532 47.7210518),249
Whatcom,Bellingham,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.464218 48.79135),0
King,Seattle,Washington,1970,SUBARU,CROSSTREK,PHEV,not eligible,POINT (-122.3499053 47.673887),17
King,Mercer Island,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2283088 47.5737238),151
King,Seattle,Washington,1970,CHEVROLET,SILVERADO EV,BEV,unknown,POINT (-122.3290729 47.5773571),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.50352 47.282006),308
Pierce,Graham,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2894997 47.0293015),0
King,Bellevue,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.144149 47.560742),84
Snohomish,Bothell,Washington,1970,LEXUS,RZ,BEV,unknown,POINT (-122.206146 47.839957),0
Pierce,Tacoma,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.46564 47.2457),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0430602 47.6259676),215
King,Mercer Island,Washington,1970,FORD,FOCUS,BEV,eligible,POINT (-122.2283088 47.5737238),76
Snohomish,Monroe,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-121.968385 47.854897),73
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.304212 47.664294),84
King,Mercer Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2283088 47.5737238),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Renton,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.134502 47.492627),208
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.306706 47.792043),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0209893 47.5632565),0
Spokane,Spokane,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-117.4404568 47.6966013),0
King,Newcastle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1207376 47.6705374),75
Skagit,Mount Vernon,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2881784 48.4128748),0
King,Renton,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.2171169 47.4762968),21
Thurston,Olympia,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.943445 47.059252),0
King,Federal Way,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.3581348 47.3097552),21
Contra Costa,Martinez,California,1970,BMW,I4,BEV,unknown,POINT (-122.114355 37.992486),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3212726 47.6296532),0
Pierce,Lake Tapps,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.1580794 47.1747959),0
King,Kirkland,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Kent,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.1145138 47.3581107),53
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
San Juan,Friday Harbor,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-123.0679454 48.5327669),84
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.304356 47.715668),0
Clark,Vancouver,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.688741 45.711311),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.167394 47.614119),0
King,Bellevue,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.1197677 47.6103472),20
Spokane,Spokane,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-117.308052 47.667462),125
Spokane,Spokane,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-117.4256512 47.6493315),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1145138 47.3581107),220
King,Black Diamond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.014858 47.312069),0
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.3212726 47.6296532),0
King,Kirkland,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Seattle,Washington,1970,CHEVROLET,SPARK,BEV,eligible,POINT (-122.2753318 47.5411053),82
Snohomish,Mill Creek,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.167394 47.614119),0
King,Woodinville,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.1368031 47.7621254),0
King,Kenmore,Washington,1970,VOLVO,C40,BEV,unknown,POINT (-122.2478069 47.75817),0
Clark,Ridgefield,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6958231 45.804249),0
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.36731 47.6377681),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.389973 47.291035),215
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.458462 47.264455),0
Clark,Vancouver,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.515805 45.604689),38
King,Kirkland,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3173531 47.5484673),0
King,Newcastle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
Snohomish,Everett,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.2507211 47.8976713),84
King,Sammamish,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.297205 47.486649),0
Jefferson,Port Townsend,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.7862046 48.1129794),220
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.3008235 47.6862671),0
Island,Camano Island,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.4842001 48.2013985),26
King,Beaux Arts,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.202397 47.619252),0
King,Redmond,Washington,1970,BMW,X3,PHEV,not eligible,POINT (-122.1207376 47.6705374),17
Pierce,South Hill,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2697305 47.1355186),220
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.338942 47.821454),84
Cowlitz,Woodland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.7050688 45.9237749),215
Snohomish,Brier,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.287143 47.812199),0
King,Kirkland,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.1925969 47.676241),0
Clallam,Port Angeles,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-123.4031294 48.1009483),42
Cowlitz,Longview,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.973463 46.15445),265
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
Whatcom,Bellingham,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.48838 48.740767),53
King,Issaquah,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.0209893 47.5632565),30
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
Thurston,Olympia,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.8733203 47.0133209),84
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.2453 47.499708),0
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
Benton,Kennewick,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-119.1772787 46.2097625),75
Pierce,University Place,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.5325066 47.2051509),37
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),220
King,Woodinville,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1368031 47.7621254),220
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Redmond,Washington,1970,FIAT,500,BEV,eligible,POINT (-122.1207376 47.6705374),87
Pierce,University Place,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.5325066 47.2051509),0
Spokane,Spokane Valley,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-117.193798 47.646855),0
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.338942 47.821454),84
Snohomish,Bothell,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.206146 47.839957),0
King,Woodinville,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1368031 47.7621254),0
Snohomish,Snohomish,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Bellevue,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.144149 47.560742),259
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.688741 45.711311),0
Clark,Vancouver,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.688741 45.711311),0
Cowlitz,Kelso,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.8902296 46.1351011),25
Snohomish,Everett,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.225874 47.945309),0
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.3752214 47.5465949),0
Douglas,Orondo,Washington,1970,BMW,X5,PHEV,eligible,POINT (-120.1436679 47.7713817),39
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3441532 47.6305366),215
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Snohomish,Lake Stevens,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Bothell,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.201408 47.754528),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
Clark,Camas,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.4220033 45.6092439),81
Clark,Camas,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.4220033 45.6092439),0
Snohomish,Brier,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.287143 47.812199),0
Thurston,Olympia,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.943445 47.059252),35
King,Bellevue,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.202397 47.619252),0
King,Federal Way,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.3581348 47.3097552),0
Spokane,Spokane,Washington,1970,BMW,I4,BEV,unknown,POINT (-117.4880843 47.6320646),0
Snohomish,Bothell,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Bellevue,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.202397 47.619252),0
Cowlitz,Kalama,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.8116866 45.9959901),53
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.395519 47.572137),0
Thurston,Lacey,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.78083 47.083975),19
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Maple Valley,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.0310296 47.3861675),53
Grays Harbor,Amanda Park,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-123.8912588 47.4583883),19
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.3600492 47.6077423),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.338942 47.821454),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.121841 47.841036),291
Pierce,Lake Tapps,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1580794 47.1747959),0
Clallam,Port Angeles,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-123.4031294 48.1009483),33
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.201408 47.754528),0
King,Issaquah,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0209893 47.5632565),266
Island,Freeland,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.545737 48.018194),0
Jefferson,Port Townsend,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.7862046 48.1129794),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3173531 47.5484673),322
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3008235 47.6862671),0
Whatcom,Bellingham,Washington,1970,AUDI,Q8,BEV,unknown,POINT (-122.464218 48.79135),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3691687 47.7403542),308
Kitsap,Poulsbo,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6368884 47.7469547),0
Chelan,Chelan,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-120.0453013 47.8563197),200
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Seattle,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.345422 47.6162381),0
Walla Walla,Walla Walla,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-118.3377489 46.0625736),0
Kitsap,Bainbridge Island,Washington,1970,JAGUAR,IPACE,BEV,eligible,POINT (-122.5305071 47.6400595),234
Spokane,Spokane,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-117.4880843 47.6320646),25
King,Des Moines,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.3145447 47.3984346),35
Pierce,Tacoma,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-122.538546 47.2298959),0
Snohomish,Everett,Washington,1970,HYUNDAI,TUCSON,PHEV,eligible,POINT (-122.225874 47.945309),33
King,Seattle,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.3499053 47.673887),0
Snohomish,Mountlake Terrace,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.306706 47.792043),220
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3441532 47.6305366),0
Yakima,Yakima,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.530331 46.59534),0
King,Renton,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Shoreline,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.301507 47.761784),19
King,Seattle,Washington,1970,BMW,X5,PHEV,not eligible,POINT (-122.304356 47.715668),13
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1207376 47.6705374),84
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3173531 47.5484673),0
King,Newcastle,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.1819876 47.5098889),39
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.225874 47.945309),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Seattle,Washington,1970,HYUNDAI,KONA,BEV,eligible,POINT (-122.300312 47.629782),258
King,Bellevue,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.144149 47.560742),19
Pierce,Bonney Lake,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.1580794 47.1747959),25
King,Snoqualmie,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-121.8472211 47.5204834),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.943445 47.059252),0
King,Vashon,Washington,1970,HYUNDAI,IONIQ 6,BEV,unknown,POINT (-122.466938 47.429244),0
Spokane,Cheney,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-117.5836098 47.4951312),220
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2032349 47.8956271),215
Pierce,Tacoma,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.450094 47.153059),42
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Seattle,Washington,1970,MERCEDES-BENZ,GLECLASS,PHEV,eligible,POINT (-122.304212 47.664294),48
Thurston,Olympia,Washington,1970,HYUNDAI,IONIQ,PHEV,not eligible,POINT (-122.943445 47.059252),29
Pierce,Parkland,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.377666 47.136649),53
Franklin,Pasco,Washington,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-119.1429639 46.2546529),14
Island,Oak Harbor,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.6447164 48.3015146),0
Whatcom,Custer,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.637364 48.952558),0
Adams,Othello,Washington,1970,BMW,530E,PHEV,not eligible,POINT (-119.1988575 46.8171276),18
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Whatcom,Ferndale,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6079697 48.8545942),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Woodinville,Washington,1970,BMW,530E,PHEV,not eligible,POINT (-122.1368031 47.7621254),21
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Tukwila,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.271716 47.452837),25
Snohomish,Bothell,Washington,1970,BMW,X5,PHEV,not eligible,POINT (-122.206146 47.839957),13
Pierce,Orting,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.197791 47.0948565),259
Spokane,Spokane,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-117.3600492 47.6077423),53
Snohomish,Bothell,Washington,1970,BMW,I5,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Sammamish,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.0181135 47.5880568),0
